timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744848000000,2025-04-17T00:00:00Z,1427-1-1-TEST2,0.017,
1744848060000,2025-04-17T00:01:00Z,1427-1-1-TEST2,0.001,
1744848120000,2025-04-17T00:02:00Z,1427-1-1-TEST2,0.001,
1744848180000,2025-04-17T00:03:00Z,1427-1-1-TEST2,0.001,
1744848240000,2025-04-17T00:04:00Z,1427-1-1-TEST2,0.001,
1744848300000,2025-04-17T00:05:00Z,1427-1-1-TEST2,0.001,
1744848360000,2025-04-17T00:06:00Z,1427-1-1-TEST2,0.001,
1744848420000,2025-04-17T00:07:00Z,1427-1-1-TEST2,0.001,
1744848480000,2025-04-17T00:08:00Z,1427-1-1-TEST2,0.001,
1744848540000,2025-04-17T00:09:00Z,1427-1-1-TEST2,0.001,
1744848600000,2025-04-17T00:10:00Z,1427-1-1-TEST2,0.001,
1744848660000,2025-04-17T00:11:00Z,1427-1-1-TEST2,0.001,
1744848720000,2025-04-17T00:12:00Z,1427-1-1-TEST2,0.002,
1744848780000,2025-04-17T00:13:00Z,1427-1-1-TEST2,0.001,
1744848840000,2025-04-17T00:14:00Z,1427-1-1-TEST2,0.001,
1744848900000,2025-04-17T00:15:00Z,1427-1-1-TEST2,0.01,
1744848960000,2025-04-17T00:16:00Z,1427-1-1-TEST2,0.009,
1744849020000,2025-04-17T00:17:00Z,1427-1-1-TEST2,0.001,
1744849080000,2025-04-17T00:18:00Z,1427-1-1-TEST2,0.001,
1744849140000,2025-04-17T00:19:00Z,1427-1-1-TEST2,0.001,
1744849200000,2025-04-17T00:20:00Z,1427-1-1-TEST2,0.009,
1744849260000,2025-04-17T00:21:00Z,1427-1-1-TEST2,0.002,
1744849320000,2025-04-17T00:22:00Z,1427-1-1-TEST2,0.001,
1744849380000,2025-04-17T00:23:00Z,1427-1-1-TEST2,0.002,
1744849440000,2025-04-17T00:24:00Z,1427-1-1-TEST2,0.002,
1744849500000,2025-04-17T00:25:00Z,1427-1-1-TEST2,0.001,
1744849560000,2025-04-17T00:26:00Z,1427-1-1-TEST2,0.001,
1744849620000,2025-04-17T00:27:00Z,1427-1-1-TEST2,0.001,
1744849680000,2025-04-17T00:28:00Z,1427-1-1-TEST2,0.002,
1744849740000,2025-04-17T00:29:00Z,1427-1-1-TEST2,0.001,
1744849800000,2025-04-17T00:30:00Z,1427-1-1-TEST2,0.002,
1744849860000,2025-04-17T00:31:00Z,1427-1-1-TEST2,0.009,
1744849920000,2025-04-17T00:32:00Z,1427-1-1-TEST2,0.01,
1744849980000,2025-04-17T00:33:00Z,1427-1-1-TEST2,0.002,
1744850040000,2025-04-17T00:34:00Z,1427-1-1-TEST2,0.001,
1744850100000,2025-04-17T00:35:00Z,1427-1-1-TEST2,0.001,
1744850160000,2025-04-17T00:36:00Z,1427-1-1-TEST2,0.002,
1744850220000,2025-04-17T00:37:00Z,1427-1-1-TEST2,0.001,
1744850280000,2025-04-17T00:38:00Z,1427-1-1-TEST2,0.001,
1744850340000,2025-04-17T00:39:00Z,1427-1-1-TEST2,0.002,
1744850400000,2025-04-17T00:40:00Z,1427-1-1-TEST2,0.001,
1744850460000,2025-04-17T00:41:00Z,1427-1-1-TEST2,0.006,
1744850520000,2025-04-17T00:42:00Z,1427-1-1-TEST2,0.002,
1744850580000,2025-04-17T00:43:00Z,1427-1-1-TEST2,0.002,
1744850640000,2025-04-17T00:44:00Z,1427-1-1-TEST2,0.002,
1744850700000,2025-04-17T00:45:00Z,1427-1-1-TEST2,0.002,
1744850760000,2025-04-17T00:46:00Z,1427-1-1-TEST2,0.002,
1744850820000,2025-04-17T00:47:00Z,1427-1-1-TEST2,0.002,
1744850880000,2025-04-17T00:48:00Z,1427-1-1-TEST2,0.002,
1744850940000,2025-04-17T00:49:00Z,1427-1-1-TEST2,0.001,
1744851000000,2025-04-17T00:50:00Z,1427-1-1-TEST2,0.002,
1744851060000,2025-04-17T00:51:00Z,1427-1-1-TEST2,0.002,
1744851120000,2025-04-17T00:52:00Z,1427-1-1-TEST2,0.001,
1744851180000,2025-04-17T00:53:00Z,1427-1-1-TEST2,0.002,
1744851240000,2025-04-17T00:54:00Z,1427-1-1-TEST2,0.001,
1744851300000,2025-04-17T00:55:00Z,1427-1-1-TEST2,0.001,
1744851360000,2025-04-17T00:56:00Z,1427-1-1-TEST2,0.002,
1744851420000,2025-04-17T00:57:00Z,1427-1-1-TEST2,0.002,
1744851480000,2025-04-17T00:58:00Z,1427-1-1-TEST2,0.002,
1744851540000,2025-04-17T00:59:00Z,1427-1-1-TEST2,0.002,
1744851600000,2025-04-17T01:00:00Z,1427-1-1-TEST2,0.002,
1744851660000,2025-04-17T01:01:00Z,1427-1-1-TEST2,0.001,
1744851720000,2025-04-17T01:02:00Z,1427-1-1-TEST2,0.001,
1744851780000,2025-04-17T01:03:00Z,1427-1-1-TEST2,0.002,
1744851840000,2025-04-17T01:04:00Z,1427-1-1-TEST2,0.002,
1744851900000,2025-04-17T01:05:00Z,1427-1-1-TEST2,0.002,
1744851960000,2025-04-17T01:06:00Z,1427-1-1-TEST2,0.001,
1744852020000,2025-04-17T01:07:00Z,1427-1-1-TEST2,0.002,
1744852080000,2025-04-17T01:08:00Z,1427-1-1-TEST2,0.002,
1744852140000,2025-04-17T01:09:00Z,1427-1-1-TEST2,0.002,
1744852200000,2025-04-17T01:10:00Z,1427-1-1-TEST2,0.002,
1744852260000,2025-04-17T01:11:00Z,1427-1-1-TEST2,0.002,
1744852320000,2025-04-17T01:12:00Z,1427-1-1-TEST2,0.001,
1744852380000,2025-04-17T01:13:00Z,1427-1-1-TEST2,0.001,
1744852440000,2025-04-17T01:14:00Z,1427-1-1-TEST2,0.002,
1744852500000,2025-04-17T01:15:00Z,1427-1-1-TEST2,0.002,
1744852560000,2025-04-17T01:16:00Z,1427-1-1-TEST2,0.002,
1744852620000,2025-04-17T01:17:00Z,1427-1-1-TEST2,0.002,
1744852680000,2025-04-17T01:18:00Z,1427-1-1-TEST2,0.002,
1744852740000,2025-04-17T01:19:00Z,1427-1-1-TEST2,0.093,
1744852800000,2025-04-17T01:20:00Z,1427-1-1-TEST2,0.107,
1744852860000,2025-04-17T01:21:00Z,1427-1-1-TEST2,0.002,
